account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_000113,0.0044081709,False,CLIENT,8004C1720,Arbor Savings Bank,Sole Proprietorship #649,0,,,,,,,,
P_0053,0.0044005914,False,PARTNER,801B9E2E0,Slovakia Bank #106,Sole Proprietorship #3072,0,8.0,956.774,119.59675,8.0,8.0,0.0,19135.48,0.0
C_000235,0.0043887044,False,CLIENT,801150FC0,Bank of Arkadelphia,Sole Proprietorship #2694,0,,,,,,,,
C_000672,0.004388554,False,CLIENT,8043B8100,First Bank of Lacrosse,Sole Proprietorship #6041,0,,,,,,,,
C_001214,0.0043793237,False,CLIENT,809FDAE30,First Bank of Butte,Sole Proprietorship #4425,0,,,,,,,,
C_000548,0.0043401211,False,CLIENT,8034EF760,Bank of Hartford,Partnership #15146,0,,,,,,,,
C_001629,0.0043068458,False,CLIENT,80DBADA80,Bank of Danbury,Partnership #12380,0,,,,,,,,
C_000624,0.004296774,False,CLIENT,804010010,Savings Bank of Detroit,Partnership #4807,0,,,,,,,,
C_001185,0.0042896159,False,CLIENT,809CD3B70,Canada Bank #47,Partnership #5796,0,,,,,,,,
C_001634,0.0042557884,False,CLIENT,80DF06680,Savings Bank of the South,Corporation #17076,0,,,,,,,,
C_000806,0.0042496901,False,CLIENT,805507350,India Bank #44,Corporation #30403,0,,,,,,,,
C_001952,0.0042484729,False,CLIENT,811CB62E0,Spain Bank #41,Corporation #24816,0,,,,,,,,
C_001752,0.004166659,False,CLIENT,80F4D47F0,Switzerland Bank #1302,Corporation #34854,0,,,,,,,,
P_0025,0.0041616317,False,PARTNER,805CDE270,National Bank of Arkadelphia,Partnership #5707,0,7.0,941.3965000000001,134.4852142857143,7.0,7.0,0.0,18827.93,0.0
P_0137,0.004147016,False,PARTNER,801325390,Flagstone Federal Bank,Partnership #3164,0,7.0,857.1355,122.44792857142856,7.0,7.0,0.0,17142.71,0.0
C_001172,0.0041425955,False,CLIENT,809954440,Canada Bank #702,Partnership #36051,0,,,,,,,,
C_001761,0.0041359682,False,CLIENT,80F535040,Switzerland Bank #1150,Sole Proprietorship #37051,0,,,,,,,,
C_000236,0.004133503,False,CLIENT,801151150,Bank of New Orleans,Corporation #39861,0,,,,,,,,
C_001340,0.0040681865,False,CLIENT,80AF24A20,China Bank #39,Partnership #31121,0,,,,,,,,
C_000404,0.0040672026,False,CLIENT,801E7AFA0,Germany Bank #3920,Sole Proprietorship #23448,0,,,,,,,,
C_001546,0.0040556723,False,CLIENT,80D083750,Spain Bank #4718,Partnership #26150,0,,,,,,,,
P_0158,0.0040445114,False,PARTNER,8042A5980,Sea Bank,Partnership #262,0,8.0,1525.554,190.69425,8.0,8.0,0.0,30511.079999999998,0.0
P_0111,0.0040368708,False,PARTNER,8043B84A0,National Bank of Danbury,Corporation #6149,0,7.0,972.4544999999999,138.92207142857143,7.0,7.0,0.0,19449.09,0.0
C_000982,0.0040352698,False,CLIENT,806FF2390,Savings Bank of Providence,Partnership #45932,0,,,,,,,,
C_000976,0.0040295171,False,CLIENT,806F1C3D0,Russia Bank #22,Sole Proprietorship #32941,0,,,,,,,,
P_0026,0.004022832,False,PARTNER,812B864D0,First Bank of Houston,Sole Proprietorship #506,0,9.0,1184.606,131.6228888888889,9.0,9.0,0.0,23692.120000000003,0.0
C_000539,0.0040109446,False,CLIENT,8033F8090,National Bank of Boston,Partnership #7633,0,,,,,,,,
C_001773,0.0040093856,False,CLIENT,80F683C70,Switzerland Bank #1144,Corporation #34854,0,,,,,,,,
C_000200,0.0039996598,False,CLIENT,800DF38E0,Sea Community Bank,Corporation #1366,0,,,,,,,,
C_001452,0.0039939824,False,CLIENT,80BFFED40,National Bank of Philadelphia,Sole Proprietorship #16710,0,,,,,,,,
P_0124,0.0039926646,False,PARTNER,801C05230,France Bank #8,Partnership #30125,0,9.0,711.6025,79.06694444444445,9.0,9.0,0.0,14232.05,0.0
C_000164,0.0039762412,False,CLIENT,80090C740,Germany Bank #366,Partnership #46252,0,,,,,,,,
C_001301,0.003960249,False,CLIENT,80AB8A580,Savings Bank of Danbury,Corporation #2129,0,,,,,,,,
C_000237,0.0039449367,False,CLIENT,8011514B0,Savings Bank of Seattle,Sole Proprietorship #1009,0,,,,,,,,
P_0012,0.0039434806,False,PARTNER,8026C8540,Spain Bank #23,Corporation #24444,0,7.0,824.235,117.74785714285714,7.0,7.0,0.0,16484.7,0.0
C_000262,0.0039005817,False,CLIENT,801505B60,Italy Bank #316,Corporation #26555,0,,,,,,,,
C_001368,0.0038962003,False,CLIENT,80B4B2B30,Golden Federal Bank,Corporation #3107,0,,,,,,,,
C_000255,0.0038912906,False,CLIENT,8013C5D60,Italy Bank #3941,Corporation #53809,0,,,,,,,,
C_000747,0.0038239171,False,CLIENT,8050D0DA0,India Bank #59,Partnership #32618,0,,,,,,,,
C_000456,0.0038224109,False,CLIENT,80246E400,Bank of Arkadelphia,Partnership #7726,0,,,,,,,,
C_000457,0.0038188228,False,CLIENT,80246EDA0,Hilltop Trust Bank,Partnership #38772,0,,,,,,,,
C_001677,0.0037772746,False,CLIENT,80E87FCD0,Switzerland Bank #924,Partnership #36960,0,,,,,,,,
P_0078,0.0037511187,False,PARTNER,813A40B00,Capital Community Bank,Corporation #9441,0,9.0,1410.183,156.687,9.0,9.0,0.0,28203.66,0.0
C_001150,0.0037501361,False,CLIENT,80913D6A0,First Bank of Billings,Partnership #13301,0,,,,,,,,
C_000280,0.0037374906,False,CLIENT,80171D7A0,Sappo Bancorp,Sole Proprietorship #3535,0,,,,,,,,
C_002040,0.0037286214,False,CLIENT,81291F8A0,Germany Bank #5489,Corporation #43377,0,,,,,,,,
C_001161,0.0037222134,False,CLIENT,8095BB510,Canada Bank #98,Corporation #33351,0,,,,,,,,
C_001164,0.0036909017,False,CLIENT,8096D1D60,Canada Bank #703,Sole Proprietorship #35374,0,,,,,,,,
P_0018,0.0036816425,False,PARTNER,81484C700,Italy Bank #49,Sole Proprietorship #26313,0,8.0,764.53,95.56625,8.0,8.0,0.0,15290.6,0.0
C_001213,0.0036747742,False,CLIENT,809FD84D0,National Bank of New Orleans,Sole Proprietorship #13630,0,,,,,,,,
C_001209,0.0036725444,False,CLIENT,809EBEDA0,Acme Cooperative Bank,Corporation #9828,0,,,,,,,,
C_002089,0.0036681057,False,CLIENT,8131F0060,Germany Bank #4212,Partnership #28350,0,,,,,,,,
C_000942,0.0036555459,False,CLIENT,806AB91C0,Russia Bank #53,Partnership #33830,0,,,,,,,,
C_001279,0.0036235889,False,CLIENT,80AA54A80,Australia Bank #596,Partnership #36506,0,,,,,,,,
C_000801,0.0035844331,False,CLIENT,8054E4E40,India Bank #29,Sole Proprietorship #31648,0,,,,,,,,
C_000743,0.003582136,False,CLIENT,8050CBD30,India Bank #28,Partnership #32618,0,,,,,,,,
C_001153,0.0035748396,False,CLIENT,8091D2880,Bank of the South,Partnership #19161,0,,,,,,,,
C_000352,0.0035664027,False,CLIENT,801C04740,Germany Bank #160,Corporation #21252,0,,,,,,,,
C_001303,0.0035639775,False,CLIENT,80ABCB960,Italy Bank #4438,Sole Proprietorship #42059,0,,,,,,,,
C_000649,0.0035585742,False,CLIENT,8041EAE90,Hilltop Cooperative Bank,Corporation #18488,0,,,,,,,,
C_000275,0.0035535416,False,CLIENT,801656500,Savings Bank of Chicago,Partnership #7042,0,,,,,,,,
C_002118,0.003551255,False,CLIENT,813A42340,Mountain Bank,Partnership #1026,0,,,,,,,,
C_000289,0.0035440873,False,CLIENT,8017A4900,National Bank of Dallas,Corporation #14645,0,,,,,,,,
C_001141,0.0035279372,False,CLIENT,808F7A310,China Bank #38,Partnership #31625,0,,,,,,,,
C_000827,0.0035136349,False,CLIENT,8059A0B60,Bank of Chicago,Corporation #3870,0,,,,,,,,
C_000782,0.0034975032,False,CLIENT,8053C6580,India Bank #621,Partnership #39325,0,,,,,,,,
C_000528,0.0034660315,False,CLIENT,8032BB490,Heath Savings Bank,Partnership #7366,0,,,,,,,,
C_000871,0.0034573369,False,CLIENT,805ECF5B0,Savings Bank of Billings,Partnership #1936,0,,,,,,,,
C_000655,0.0034491213,False,CLIENT,80426CBE0,Willows Bancorp,Partnership #8374,0,,,,,,,,
C_002114,0.0034483243,False,CLIENT,8139C2F00,Desert Cooperative Bank,Corporation #6911,0,,,,,,,,
C_001508,0.0034470288,False,CLIENT,80C8ACAD0,Belgium Bank #4102,Sole Proprietorship #48792,0,,,,,,,,
C_001237,0.0034349239,False,CLIENT,80A1D17F0,Australia Bank #837,Corporation #43613,0,,,,,,,,
C_000543,0.0034268082,False,CLIENT,8034D0820,Flagstone Bancorp,Partnership #2918,0,,,,,,,,
C_001343,0.0034253297,False,CLIENT,80AFCBC70,Australia Bank #200,Partnership #36224,0,,,,,,,,
C_000660,0.0033807186,False,CLIENT,80426FEA0,Flagstone Federal Bank,Corporation #5299,0,,,,,,,,
P_0108,0.0033717593,False,PARTNER,801C0A610,France Bank #52,Partnership #41063,0,7.0,662.488,94.64114285714287,7.0,7.0,0.0,13249.76,0.0
C_001682,0.0033373404,False,CLIENT,80EB17430,Greece Bank #4060,Sole Proprietorship #27995,0,,,,,,,,
C_000746,0.0033073565,False,CLIENT,8050CD030,India Bank #27,Corporation #31279,0,,,,,,,,
C_001833,0.0032809733,False,CLIENT,810CAD000,France Bank #5438,Corporation #44676,0,,,,,,,,
C_000864,0.0032735788,False,CLIENT,805CDF9C0,Savings Bank of Albany,Partnership #10249,0,,,,,,,,
C_001088,0.003266996,False,CLIENT,8088EBD30,Germany Bank #4058,Sole Proprietorship #27107,0,,,,,,,,
C_002039,0.0032220092,False,CLIENT,8128CBEB0,France Bank #5417,Sole Proprietorship #49354,0,,,,,,,,
C_001555,0.0032129034,False,CLIENT,80D229080,Bank of Augusta,Partnership #44201,0,,,,,,,,
C_000192,0.0031917477,False,CLIENT,800BFC300,National Bank of Portland,Partnership #10791,0,,,,,,,,
C_001893,0.0031844846,False,CLIENT,8118E76A0,Dawn Cooperative Bank,Corporation #2738,0,,,,,,,,
C_000206,0.0031801858,False,CLIENT,800F113C0,Italy Bank #3941,Corporation #46966,0,,,,,,,,
C_001630,0.0031740952,False,CLIENT,80DCC9680,Greece Bank #3228,Partnership #26055,0,,,,,,,,
C_001412,0.0031739855,False,CLIENT,80BC7FE90,Belgium Bank #4312,Corporation #23387,0,,,,,,,,
C_001255,0.0031672257,False,CLIENT,80A5FA9F0,Australia Bank #95,Corporation #34164,0,,,,,,,,
C_002113,0.0031414954,False,CLIENT,8139C2290,Flagstone Federal Bank,Corporation #1748,0,,,,,,,,
P_0076,0.0031382986,False,PARTNER,80640B300,First Bank of Dallas,Sole Proprietorship #781,0,7.0,1166.48,166.64000000000001,7.0,7.0,0.0,23329.6,0.0
C_000678,0.0031330157,False,CLIENT,8044FA220,Japan Bank #816,Corporation #29862,0,,,,,,,,
C_001159,0.003132293,False,CLIENT,809518AA0,Canada Bank #702,Corporation #33125,0,,,,,,,,
C_000656,0.0030823089,False,CLIENT,80426DD10,National Bank of Detroit,Sole Proprietorship #20728,0,,,,,,,,
C_000860,0.0030817944,False,CLIENT,805CDA310,National Bank of Tuscon,Partnership #4161,0,,,,,,,,
C_000510,0.0030779322,False,CLIENT,802CE4A20,National Bank of Pittsburgh,Sole Proprietorship #6782,0,,,,,,,,
C_000812,0.0030580184,False,CLIENT,8057ABC10,Spain Bank #3902,Partnership #52885,0,,,,,,,,
C_001278,0.0030470886,False,CLIENT,80AA1FDC0,China Bank #966,Corporation #28925,0,,,,,,,,
C_000667,0.0030437703,False,CLIENT,8043B3220,Arbor Savings Bank,Partnership #14085,0,,,,,,,,
C_000736,0.0030434225,False,CLIENT,804FCC420,India Bank #1154,Partnership #39325,0,,,,,,,,
C_001140,0.0030405852,False,CLIENT,808F73F10,China Bank #204,Sole Proprietorship #29714,0,,,,,,,,
C_001685,0.0029977856,False,CLIENT,80EBD2960,Germany Bank #5911,Corporation #20535,0,,,,,,,,
C_001852,0.002984897,False,CLIENT,811225F60,Savings Bank of Augusta,Sole Proprietorship #6757,0,,,,,,,,
C_000263,0.0029826299,False,CLIENT,801514330,Slovakia Bank #3113,Partnership #25509,0,,,,,,,,
C_000843,0.0029650426,False,CLIENT,805BDB340,National Bank of Madison,Partnership #10169,0,,,,,,,,
C_001325,0.00295667,False,CLIENT,80ADFECB0,Bank of Miami,Partnership #16865,0,,,,,,,,
C_001510,0.0029458674,False,CLIENT,80C8DD220,Belgium Bank #4651,Sole Proprietorship #43710,0,,,,,,,,
C_000596,0.002944553,False,CLIENT,803CB7C80,Plandor Trust Bank,Sole Proprietorship #7437,0,,,,,,,,
C_001777,0.0029242549,False,CLIENT,80F8976E0,Switzerland Bank #1427,Corporation #35797,0,,,,,,,,
C_001807,0.002913438,False,CLIENT,8102614C0,Bank of Phoenix,Sole Proprietorship #4684,0,,,,,,,,
C_000211,0.002893711,False,CLIENT,800FD3C70,Spain Bank #4213,Corporation #26545,0,,,,,,,,
C_001043,0.0028907841,False,CLIENT,807E0AF70,China Bank #1127,Corporation #28762,0,,,,,,,,
C_000984,0.0028861878,False,CLIENT,807319780,Germany Bank #3772,Sole Proprietorship #23229,0,,,,,,,,
C_001227,0.0028747451,False,CLIENT,80A04AE20,Future Bancorp,Sole Proprietorship #17791,0,,,,,,,,
C_000461,0.0028562145,False,CLIENT,8024CABF0,Heath Savings Bank,Partnership #12039,0,,,,,,,,
C_000467,0.0027913467,False,CLIENT,8026CBAD0,Belgium Bank #152,Sole Proprietorship #23223,0,,,,,,,,
C_001545,0.0027848608,False,CLIENT,80D05C950,First Bank of Los Angeles,Sole Proprietorship #286,0,,,,,,,,
C_001388,0.0027683796,False,CLIENT,80B809770,Oasis Savings Bank,Partnership #23102,0,,,,,,,,
C_001793,0.0027520282,False,CLIENT,80FC1B2A0,Germany Bank #4272,Corporation #26041,0,,,,,,,,
C_001457,0.0027479017,False,CLIENT,80C0B9480,Bank of Seattle,Corporation #14533,0,,,,,,,,
C_001060,0.00274404,False,CLIENT,8082EC7C0,Italy Bank #4135,Corporation #24975,0,,,,,,,,
C_001066,0.0027286883,False,CLIENT,8084C5F00,China Bank #266,Partnership #31593,0,,,,,,,,
C_001411,0.0027224736,False,CLIENT,80BC45050,China Bank #1053,Sole Proprietorship #30431,0,,,,,,,,
C_001040,0.0027224089,False,CLIENT,807CAE5D0,City National Cooperative Bank,Sole Proprietorship #4182,0,,,,,,,,
C_002043,0.002687817,False,CLIENT,812A296C0,Sea Cooperative Bank,Partnership #15771,0,,,,,,,,
C_000985,0.0026432637,False,CLIENT,807339DC0,Spruce Community Bank,Partnership #6686,0,,,,,,,,
C_000879,0.0026247001,False,CLIENT,806052200,First Bank of Fairfield,Corporation #9443,0,,,,,,,,
C_002090,0.00261315,False,CLIENT,8132EDFB0,Savings Bank of Huron,Partnership #7809,0,,,,,,,,
C_000977,0.002599115,False,CLIENT,806F1FCF0,Bank of Augusta,Sole Proprietorship #8261,0,,,,,,,,
C_001134,0.0025709372,False,CLIENT,808F5A660,China Bank #20,Corporation #55352,0,,,,,,,,
C_001563,0.002569251,False,CLIENT,80D2EDF30,Spain Bank #4004,Corporation #38534,0,,,,,,,,
C_001573,0.0025575573,False,CLIENT,80D36E6C0,National Bank of Pittsburgh,Sole Proprietorship #8358,0,,,,,,,,
C_000201,0.0025557389,False,CLIENT,800E2BB90,National Bank of Chicago,Partnership #2298,0,,,,,,,,
C_002091,0.0025351362,False,CLIENT,8133065F0,France Bank #5084,Corporation #25324,0,,,,,,,,
C_002137,0.0025315725,False,CLIENT,813B9CF80,Bank of Fort Wayne,Corporation #15021,0,,,,,,,,
C_001305,0.0025224418,False,CLIENT,80AC45000,Australia Bank #844,Individual #95,0,,,,,,,,
C_000287,0.0025095334,False,CLIENT,801736690,First Bank of the East,Sole Proprietorship #19742,0,,,,,,,,
C_000803,0.0024959364,False,CLIENT,8054E7D40,India Bank #26,Partnership #52143,0,,,,,,,,
C_001069,0.0024849605,False,CLIENT,808526B60,Oasis Federal Bank,Partnership #3915,0,,,,,,,,
C_000038,0.0024559242,False,CLIENT,8001AD4E0,France Bank #129,Sole Proprietorship #8499,0,,,,,,,,
C_001729,0.0024338546,False,CLIENT,80F441010,Switzerland Bank #1387,Sole Proprietorship #47456,0,,,,,,,,
C_001327,0.0024123865,False,CLIENT,80AE76620,Sappo Credit Union,Corporation #219,0,,,,,,,,
P_0139,0.002411365,False,PARTNER,80A694E30,Spain Bank #1115,Corporation #42766,0,7.0,286.212,40.88742857142857,7.0,7.0,0.0,5724.24,0.0
C_001636,0.002392207,False,CLIENT,80DF451B0,First Bank of Phoenix,Partnership #9201,0,,,,,,,,
C_002067,0.0023918278,False,CLIENT,812C17390,Lithuania Bank #5114,Corporation #52016,0,,,,,,,,
C_000798,0.0023893369,False,CLIENT,8054A4000,India Bank #12,Partnership #32618,0,,,,,,,,
C_001212,0.0023736369,False,CLIENT,809FA6F80,Savings Bank of Providence,Partnership #54066,0,,,,,,,,
C_000665,0.002369801,False,CLIENT,8043A3B30,National Bank of Arkadelphia,Corporation #17907,0,,,,,,,,
C_001292,0.0023583057,False,CLIENT,80AAE89D0,Savings Bank of Portsmouth,Individual #21,0,,,,,,,,
C_000425,0.0023352876,False,CLIENT,802042890,Italy Bank #438,Corporation #20146,0,,,,,,,,
C_000195,0.0023200144,False,CLIENT,800D25490,Bank of Lincoln,Partnership #21127,0,,,,,,,,
C_000196,0.002293109,False,CLIENT,800D59B70,Spain Bank #3932,Sole Proprietorship #54924,0,,,,,,,,
C_000191,0.0022902901,False,CLIENT,800BCF3C0,Bank of Harrisburg,Sole Proprietorship #17429,0,,,,,,,,
C_001655,0.0022839571,False,CLIENT,80E5ABE40,Switzerland Bank #954,Corporation #34854,0,,,,,,,,
C_000641,0.0022827301,False,CLIENT,8041AE410,Greece Bank #5561,Partnership #24236,0,,,,,,,,
C_001330,0.0022605101,False,CLIENT,80AEF57F0,Sunrise Bancorp,Sole Proprietorship #2576,0,,,,,,,,
C_000123,0.0022601602,False,CLIENT,800579A40,National Bank of Indianapolis,Partnership #38696,0,,,,,,,,
C_001834,0.0022228174,False,CLIENT,810CB8A70,Spain Bank #5192,Partnership #29301,0,,,,,,,,
C_000300,0.0022222621,False,CLIENT,801976F00,Oak Bancorp,Partnership #53828,0,,,,,,,,
C_000284,0.0022206395,False,CLIENT,80172BDF0,Savings Bank of Huron,Corporation #2887,0,,,,,,,,
C_001776,0.0022141808,False,CLIENT,80F8487E0,Switzerland Bank #957,Sole Proprietorship #37402,0,,,,,,,,
C_001324,0.0022046054,False,CLIENT,80ADE3B50,Australia Bank #616,Partnership #36506,0,,,,,,,,
C_001442,0.0022005697,False,CLIENT,80BF6A470,Bank of Chicago,Sole Proprietorship #1209,0,,,,,,,,
P_0068,0.0021784152,False,PARTNER,807830890,Italy Bank #201,Corporation #20628,0,7.0,515.403,73.629,7.0,7.0,0.0,10308.06,0.0
C_001651,0.0021601911,False,CLIENT,80E46D0B0,Switzerland Bank #987,Partnership #40429,0,,,,,,,,
C_001796,0.0021311815,False,CLIENT,80FD99C90,First Bank of Portland,Corporation #46663,0,,,,,,,,
C_000807,0.0020950804,False,CLIENT,80553D340,First Bank of Augusta,Corporation #42494,0,,,,,,,,
C_000340,0.0020945678,False,CLIENT,801B9FC90,Italy Bank #4806,Corporation #53531,0,,,,,,,,
C_000802,0.0020869374,False,CLIENT,8054E6B90,China Bank #14,Partnership #33781,0,,,,,,,,
C_001157,0.0020619684,False,CLIENT,80939AC70,France Bank #3939,Corporation #51022,0,,,,,,,,
C_000460,0.0020590918,False,CLIENT,8024CAB50,Savings Bank of Butte,Partnership #3865,0,,,,,,,,
C_001666,0.0020555959,False,CLIENT,80E6DCAB0,China Bank #1030,Corporation #46468,0,,,,,,,,
C_000556,0.0020093881,False,CLIENT,8036B6370,China Bank #959,Partnership #31283,0,,,,,,,,
C_000876,0.0019690527,False,CLIENT,805FB4850,France Bank #3944,Sole Proprietorship #22644,0,,,,,,,,
C_001232,0.0019543436,False,CLIENT,80A1865E0,Plateau Federal Bank,Partnership #13977,0,,,,,,,,
C_000198,0.0019280602,False,CLIENT,800D7BCD0,Brook Credit Union,Corporation #5496,0,,,,,,,,
C_000822,0.0019265922,False,CLIENT,805821A90,Spain Bank #3276,Partnership #27378,0,,,,,,,,
P_0144,0.0019021902,False,PARTNER,80101E060,Italy Bank #73,Corporation #20566,0,7.0,822.7045,117.52921428571429,7.0,7.0,0.0,16454.09,0.0
C_001589,0.0018337119,False,CLIENT,80D65C190,First Bank of Los Angeles,Sole Proprietorship #20916,0,,,,,,,,
C_002078,0.0018114836,False,CLIENT,812DE68E0,Bank of Newbury,Corporation #8197,0,,,,,,,,
C_001220,0.001791559,False,CLIENT,80A00A840,Hilltop Cooperative Bank,Corporation #765,0,,,,,,,,
C_000571,0.0017799787,False,CLIENT,803936B10,China Bank #815,Partnership #31313,0,,,,,,,,
C_001008,0.0017551556,False,CLIENT,8077B2BF0,Germany Bank #4583,Corporation #22823,0,,,,,,,,
C_001059,0.0017295587,False,CLIENT,8082AE710,Future Federal Bank,Corporation #17349,0,,,,,,,,
C_001149,0.0016751853,False,CLIENT,8091259A0,Spain Bank #5080,Corporation #39347,0,,,,,,,,
C_000512,0.0016691235,False,CLIENT,802DDEDC0,Spain Bank #1561,Sole Proprietorship #54137,0,,,,,,,,
C_000729,0.0016452136,False,CLIENT,804BF4310,France Bank #4210,Partnership #39119,0,,,,,,,,
C_001564,0.0016219743,False,CLIENT,80D327360,Sappo Savings Bank,Sole Proprietorship #46996,0,,,,,,,,
C_000805,0.0016207247,False,CLIENT,8054FCA70,India Bank #56,Corporation #48479,0,,,,,,,,
C_001996,0.001620325,False,CLIENT,812217950,Mountain Credit Union,Partnership #1408,0,,,,,,,,
C_001464,0.0015688537,False,CLIENT,80C23BB00,Spain Bank #4786,Partnership #51332,0,,,,,,,,
C_001791,0.0015669579,False,CLIENT,80FB84A00,Oak Community Bank,Sole Proprietorship #12808,0,,,,,,,,
C_001477,0.0015520441,False,CLIENT,80C34BF40,Acme Bank,Sole Proprietorship #18456,0,,,,,,,,
C_001778,0.0015245965,False,CLIENT,80F95BB60,National Bank of Omaha,Corporation #5276,0,,,,,,,,
C_000212,0.0015117208,False,CLIENT,800FFB620,Desert Savings Bank,Partnership #19552,0,,,,,,,,
C_001609,0.0015106099,False,CLIENT,80DA83E80,Bank of Omaha,Corporation #17387,0,,,,,,,,
C_001386,0.0014790674,False,CLIENT,80B7F0DB0,Golden Credit Union,Sole Proprietorship #18339,0,,,,,,,,
C_001183,0.0014628277,False,CLIENT,809C70960,Acme Federal Bank,Sole Proprietorship #17852,0,,,,,,,,
C_000587,0.0014524008,False,CLIENT,803C8E640,Baltech Thrift,Sole Proprietorship #983,0,,,,,,,,
C_001964,0.0014209773,False,CLIENT,811DE1100,Sea Savings Bank,Corporation #14037,0,,,,,,,,
C_001857,0.0014097802,False,CLIENT,8113E1930,Bank of Miami,Corporation #16770,0,,,,,,,,
C_000244,0.0013935321,False,CLIENT,80128F040,National Bank of the East,Partnership #19423,0,,,,,,,,
C_001131,0.0013930949,False,CLIENT,808E906D0,National Bank of Lincoln,Sole Proprietorship #11389,0,,,,,,,,
C_001901,0.0013726859,False,CLIENT,81197F9E0,Germany Bank #4305,Corporation #27786,0,,,,,,,,
C_000414,0.001364223,False,CLIENT,801F9C5C0,France Bank #4283,Partnership #29592,0,,,,,,,,
C_000925,0.0013631058,False,CLIENT,806968EF0,France Bank #5088,Sole Proprietorship #27055,0,,,,,,,,
C_001997,0.0013051244,False,CLIENT,81221FA90,Savings Bank of Columbus,Sole Proprietorship #20152,0,,,,,,,,
C_002045,0.0013043827,False,CLIENT,812ACA800,Germany Bank #3856,Sole Proprietorship #22651,0,,,,,,,,
C_001208,0.001293983,False,CLIENT,809E91DA0,The Pine Credit Union,Partnership #39627,0,,,,,,,,
C_000455,0.0012834895,False,CLIENT,802458B00,Hearthstone Thrift,Partnership #40589,0,,,,,,,,
C_001446,0.0012788203,False,CLIENT,80BF9FFC0,Savings Bank of Augusta,Partnership #41485,0,,,,,,,,
C_001607,0.0012169305,False,CLIENT,80DA34F60,Savings Bank of Indianapolis,Partnership #41583,0,,,,,,,,
C_002046,0.0011976671,False,CLIENT,812B0E720,Brownstone Thrift,Partnership #14772,0,,,,,,,,
C_001827,0.0011935445,False,CLIENT,81097EAF0,Bank of Miami,Partnership #19916,0,,,,,,,,
C_001426,0.001191568,False,CLIENT,80BDD8780,Acme Bancorp,Partnership #22154,0,,,,,,,,
C_002038,0.0011857287,False,CLIENT,8128BD2C0,Spain Bank #4653,Partnership #50746,0,,,,,,,,
C_002138,0.0011718406,False,CLIENT,813EFDDB0,Bank of Lincoln,Partnership #14823,0,,,,,,,,
C_000578,0.0011648831,False,CLIENT,803AE3170,Acme Federal Bank,Corporation #1602,0,,,,,,,,
