ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_001812,2022-09-29 12:55:00,0,0.9946344495,True
C_001812,2022-09-29 12:55:00,1,0.0053655673,False
C_001813,2022-09-29 12:55:00,0,0.9889679551,True
C_001813,2022-09-29 12:55:00,1,0.0110320346,False
C_001814,2022-09-29 12:55:00,0,0.9865961075,True
C_001814,2022-09-29 12:55:00,1,0.0134038338,False
C_001815,2022-09-29 12:55:00,1,0.9979106784,True
C_001815,2022-09-29 12:55:00,0,0.0020893116,False
C_001816,2022-09-29 12:55:00,0,0.9529987574,True
C_001816,2022-09-29 12:55:00,1,0.0470012315,False
C_001817,2022-09-29 12:55:00,0,0.9770509005,True
C_001817,2022-09-29 12:55:00,1,0.0229490735,False
C_001818,2022-09-29 12:55:00,0,0.9468927979,True
C_001818,2022-09-29 12:55:00,1,0.0531072207,False
C_001819,2022-09-29 12:55:00,0,0.9798108339,True
C_001819,2022-09-29 12:55:00,1,0.0201892089,False
C_001820,2022-09-29 12:55:00,0,0.9820690751,True
C_001820,2022-09-29 12:55:00,1,0.0179309286,False
C_001821,2022-09-29 12:55:00,1,0.9977068901,True
C_001821,2022-09-29 12:55:00,0,0.0022931115,False
C_001822,2022-09-29 12:55:00,0,0.8412107229,True
C_001822,2022-09-29 12:55:00,1,0.1587892622,False
C_001823,2022-09-29 12:55:00,0,0.9712275267,True
C_001823,2022-09-29 12:55:00,1,0.0287724435,False
C_001824,2022-09-29 12:55:00,0,0.9671195149,True
C_001824,2022-09-29 12:55:00,1,0.0328804664,False
C_001825,2022-09-29 12:55:00,1,0.9966560602,True
C_001825,2022-09-29 12:55:00,0,0.0033439482,False
C_001826,2022-09-29 12:55:00,1,0.8873583078,True
C_001826,2022-09-29 12:55:00,0,0.1126416922,False
C_001827,2022-09-29 12:55:00,0,0.9988064766,True
C_001827,2022-09-29 12:55:00,1,0.0011935445,False
C_001828,2022-09-29 12:55:00,0,0.9911708832,True
C_001828,2022-09-29 12:55:00,1,0.0088291541,False
C_001829,2022-09-29 12:55:00,0,0.9841737151,True
C_001829,2022-09-29 12:55:00,1,0.0158262867,False
C_001830,2022-09-29 12:55:00,1,0.7067855,True
C_001830,2022-09-29 12:55:00,0,0.2932144701,False
C_001831,2022-09-29 12:55:00,1,0.9996848702,True
C_001831,2022-09-29 12:55:00,0,0.0003151372,False
C_001832,2022-09-29 12:55:00,1,0.9254261255,True
C_001832,2022-09-29 12:55:00,0,0.0745739192,False
C_001833,2022-09-29 12:55:00,0,0.9967190027,True
C_001833,2022-09-29 12:55:00,1,0.0032809733,False
C_001834,2022-09-29 12:55:00,0,0.997777164,True
C_001834,2022-09-29 12:55:00,1,0.0022228174,False
C_001835,2022-09-29 12:55:00,1,0.9916651249,True
C_001835,2022-09-29 12:55:00,0,0.0083349114,False
C_001836,2022-09-29 12:55:00,1,0.9685670137,True
C_001836,2022-09-29 12:55:00,0,0.0314329863,False
C_001837,2022-09-29 12:55:00,0,0.9904417992,True
C_001837,2022-09-29 12:55:00,1,0.0095581841,False
C_001838,2022-09-29 12:55:00,0,0.9905795455,True
C_001838,2022-09-29 12:55:00,1,0.0094204545,False
C_001839,2022-09-29 12:55:00,0,0.9814893603,True
C_001839,2022-09-29 12:55:00,1,0.0185106676,False
C_001840,2022-09-29 12:55:00,0,0.9950247407,True
C_001840,2022-09-29 12:55:00,1,0.0049752709,False
C_001841,2022-09-29 12:55:00,1,0.9984017611,True
C_001841,2022-09-29 12:55:00,0,0.0015982345,False
C_001842,2022-09-29 12:55:00,0,0.9690135717,True
C_001842,2022-09-29 12:55:00,1,0.0309863761,False
C_001843,2022-09-29 12:55:00,0,0.990383625,True
C_001843,2022-09-29 12:55:00,1,0.0096164141,False
C_001844,2022-09-29 12:55:00,0,0.9688104391,True
C_001844,2022-09-29 12:55:00,1,0.0311895497,False
C_001845,2022-09-29 12:55:00,0,0.9820714593,True
C_001845,2022-09-29 12:55:00,1,0.0179285463,False
C_001846,2022-09-29 12:55:00,0,0.9931823015,True
C_001846,2022-09-29 12:55:00,1,0.0068176799,False
C_001847,2022-09-29 12:55:00,0,0.9842513204,True
C_001847,2022-09-29 12:55:00,1,0.0157486945,False
C_001848,2022-09-29 12:55:00,1,0.9970127344,True
C_001848,2022-09-29 12:55:00,0,0.0029872912,False
C_001849,2022-09-29 12:55:00,1,0.9799311161,True
C_001849,2022-09-29 12:55:00,0,0.0200688541,False
C_001850,2022-09-29 12:55:00,1,0.9804048538,True
C_001850,2022-09-29 12:55:00,0,0.019595135,False
C_001851,2022-09-29 12:55:00,1,0.996204257,True
C_001851,2022-09-29 12:55:00,0,0.003795705,False
C_001852,2022-09-29 12:55:00,0,0.9970151186,True
C_001852,2022-09-29 12:55:00,1,0.002984897,False
C_001853,2022-09-29 12:55:00,1,0.9952804446,True
C_001853,2022-09-29 12:55:00,0,0.0047195358,False
C_001854,2022-09-29 12:55:00,0,0.9911416769,True
C_001854,2022-09-29 12:55:00,1,0.0088583054,False
C_001855,2022-09-29 12:55:00,1,0.9896638393,True
C_001855,2022-09-29 12:55:00,0,0.0103362203,False
C_001856,2022-09-29 12:55:00,0,0.9920710325,True
C_001856,2022-09-29 12:55:00,1,0.0079290075,False
C_001857,2022-09-29 12:55:00,0,0.9985902309,True
C_001857,2022-09-29 12:55:00,1,0.0014097802,False
C_001858,2022-09-29 12:55:00,1,0.9871929884,True
C_001858,2022-09-29 12:55:00,0,0.0128070172,False
C_001859,2022-09-29 12:55:00,1,0.9901977181,True
C_001859,2022-09-29 12:55:00,0,0.0098023042,False
C_001860,2022-09-29 12:55:00,0,0.9471043348,True
C_001860,2022-09-29 12:55:00,1,0.0528956354,False
C_001861,2022-09-29 12:55:00,0,0.9879233837,True
C_001861,2022-09-29 12:55:00,1,0.0120766489,False
C_001862,2022-09-29 12:55:00,0,0.9880723357,True
C_001862,2022-09-29 12:55:00,1,0.0119276857,False
C_001863,2022-09-29 12:55:00,0,0.9880093336,True
C_001863,2022-09-29 12:55:00,1,0.0119906822,False
C_001864,2022-09-29 12:55:00,0,0.9844046831,True
C_001864,2022-09-29 12:55:00,1,0.0155952983,False
C_001865,2022-09-29 12:55:00,0,0.9851664305,True
C_001865,2022-09-29 12:55:00,1,0.0148335416,False
C_001866,2022-09-29 12:55:00,0,0.984793067,True
C_001866,2022-09-29 12:55:00,1,0.0152069535,False
C_001867,2022-09-29 12:55:00,1,0.9967583418,True
C_001867,2022-09-29 12:55:00,0,0.0032416887,False
C_001868,2022-09-29 12:55:00,0,0.989540875,True
C_001868,2022-09-29 12:55:00,1,0.0104591446,False
C_001869,2022-09-29 12:55:00,0,0.8488389254,True
C_001869,2022-09-29 12:55:00,1,0.1511611044,False
C_001870,2022-09-29 12:55:00,0,0.948041141,True
C_001870,2022-09-29 12:55:00,1,0.0519588739,False
C_001871,2022-09-29 12:55:00,0,0.8684111238,True
C_001871,2022-09-29 12:55:00,1,0.1315888911,False
C_001872,2022-09-29 12:55:00,0,0.9087380171,True
C_001872,2022-09-29 12:55:00,1,0.0912619829,False
C_001873,2022-09-29 12:55:00,0,0.9701583385,True
C_001873,2022-09-29 12:55:00,1,0.0298416577,False
C_001874,2022-09-29 12:55:00,0,0.941241622,True
C_001874,2022-09-29 12:55:00,1,0.0587584004,False
C_001875,2022-09-29 12:55:00,0,0.9885252714,True
C_001875,2022-09-29 12:55:00,1,0.0114747006,False
C_001876,2022-09-29 12:55:00,0,0.9003497362,True
C_001876,2022-09-29 12:55:00,1,0.099650234,False
C_001877,2022-09-29 12:55:00,0,0.980984807,True
C_001877,2022-09-29 12:55:00,1,0.0190151855,False
C_001878,2022-09-29 12:55:00,0,0.9850631356,True
C_001878,2022-09-29 12:55:00,1,0.0149368765,False
C_001879,2022-09-29 12:55:00,0,0.9845487475,True
C_001879,2022-09-29 12:55:00,1,0.0154512674,False
C_001880,2022-09-29 12:55:00,0,0.9719079137,True
C_001880,2022-09-29 12:55:00,1,0.0280920919,False
C_001881,2022-09-29 12:55:00,0,0.9807562232,True
C_001881,2022-09-29 12:55:00,1,0.0192437638,False
C_001882,2022-09-29 12:55:00,0,0.9828819633,True
C_001882,2022-09-29 12:55:00,1,0.0171180554,False
C_001883,2022-09-29 12:55:00,0,0.975378871,True
C_001883,2022-09-29 12:55:00,1,0.0246211812,False
C_001884,2022-09-29 12:55:00,0,0.9643221498,True
C_001884,2022-09-29 12:55:00,1,0.0356778651,False
C_001885,2022-09-29 12:55:00,0,0.9712743163,True
C_001885,2022-09-29 12:55:00,1,0.0287256613,False
C_001886,2022-09-29 12:55:00,0,0.9788609743,True
C_001886,2022-09-29 12:55:00,1,0.0211390536,False
C_001887,2022-09-29 12:55:00,0,0.9759836197,True
C_001887,2022-09-29 12:55:00,1,0.0240164064,False
C_001888,2022-09-29 12:55:00,0,0.9731526971,True
C_001888,2022-09-29 12:55:00,1,0.026847329,False
C_001889,2022-09-29 12:55:00,0,0.9808166623,True
C_001889,2022-09-29 12:55:00,1,0.0191833526,False
C_001890,2022-09-29 12:55:00,1,0.9975255728,True
C_001890,2022-09-29 12:55:00,0,0.0024744461,False
C_001891,2022-09-29 12:55:00,1,0.9992409945,True
C_001891,2022-09-29 12:55:00,0,0.0007589853,False
C_001892,2022-09-29 12:55:00,0,0.9865357876,True
C_001892,2022-09-29 12:55:00,1,0.0134642422,False
C_001893,2022-09-29 12:55:00,0,0.9968155026,True
C_001893,2022-09-29 12:55:00,1,0.0031844846,False
C_001894,2022-09-29 12:55:00,0,0.5573694706,True
C_001894,2022-09-29 12:55:00,1,0.4426305294,False
C_001895,2022-09-29 12:55:00,0,0.8590464592,True
C_001895,2022-09-29 12:55:00,1,0.1409535706,False
C_001896,2022-09-29 12:55:00,0,0.9740914106,True
C_001896,2022-09-29 12:55:00,1,0.0259085745,False
C_001897,2022-09-29 12:55:00,0,0.9705135822,True
C_001897,2022-09-29 12:55:00,1,0.0294863954,False
C_001898,2022-09-29 12:55:00,0,0.9695279002,True
C_001898,2022-09-29 12:55:00,1,0.0304721221,False
C_001899,2022-09-29 12:55:00,0,0.9596391916,True
C_001899,2022-09-29 12:55:00,1,0.0403607786,False
C_001900,2022-09-29 12:55:00,0,0.9570041895,True
C_001900,2022-09-29 12:55:00,1,0.0429957919,False
C_001901,2022-09-29 12:55:00,0,0.998627305,True
C_001901,2022-09-29 12:55:00,1,0.0013726859,False
C_001902,2022-09-29 12:55:00,1,0.9981239438,True
C_001902,2022-09-29 12:55:00,0,0.0018760274,False
C_001903,2022-09-29 12:55:00,0,0.9388261437,True
C_001903,2022-09-29 12:55:00,1,0.0611738488,False
C_001904,2022-09-29 12:55:00,0,0.7412503362,True
C_001904,2022-09-29 12:55:00,1,0.2587496936,False
C_001905,2022-09-29 12:55:00,1,0.9180977941,True
C_001905,2022-09-29 12:55:00,0,0.081902191,False
C_001906,2022-09-29 12:55:00,1,0.9741557837,True
C_001906,2022-09-29 12:55:00,0,0.0258442424,False
C_001907,2022-09-29 12:55:00,1,0.9604913592,True
C_001907,2022-09-29 12:55:00,0,0.0395086706,False
C_001908,2022-09-29 12:55:00,1,0.9990274906,True
C_001908,2022-09-29 12:55:00,0,0.000972521,False
C_001909,2022-09-29 12:55:00,0,0.9910918474,True
C_001909,2022-09-29 12:55:00,1,0.0089081898,False
C_001910,2022-09-29 12:55:00,1,0.9692798853,True
C_001910,2022-09-29 12:55:00,0,0.0307201408,False
C_001911,2022-09-29 12:55:00,1,0.9477342367,True
C_001911,2022-09-29 12:55:00,0,0.0522657968,False
C_001912,2022-09-29 12:55:00,1,0.9858273268,True
C_001912,2022-09-29 12:55:00,0,0.0141727161,False
C_001913,2022-09-29 12:55:00,1,0.8753836751,True
C_001913,2022-09-29 12:55:00,0,0.1246163175,False
C_001914,2022-09-29 12:55:00,1,0.9970164299,True
C_001914,2022-09-29 12:55:00,0,0.0029835734,False
C_001915,2022-09-29 12:55:00,1,0.9882186651,True
C_001915,2022-09-29 12:55:00,0,0.0117813367,False
C_001916,2022-09-29 12:55:00,1,0.988748908,True
C_001916,2022-09-29 12:55:00,0,0.0112511255,False
C_001917,2022-09-29 12:55:00,1,0.8375677466,True
C_001917,2022-09-29 12:55:00,0,0.1624322832,False
C_001918,2022-09-29 12:55:00,0,0.9078143835,True
C_001918,2022-09-29 12:55:00,1,0.0921856165,False
C_001919,2022-09-29 12:55:00,1,0.9943577051,True
C_001919,2022-09-29 12:55:00,0,0.0056423168,False
C_001920,2022-09-29 12:55:00,1,0.6835838556,True
C_001920,2022-09-29 12:55:00,0,0.3164161444,False
C_001921,2022-09-29 12:55:00,1,0.9976172447,True
C_001921,2022-09-29 12:55:00,0,0.0023827725,False
C_001922,2022-09-29 12:55:00,1,0.9990155697,True
C_001922,2022-09-29 12:55:00,0,0.0009844687,False
C_001923,2022-09-29 12:55:00,1,0.9953389168,True
C_001923,2022-09-29 12:55:00,0,0.0046611018,False
C_001924,2022-09-29 12:55:00,1,0.8735057116,True
C_001924,2022-09-29 12:55:00,0,0.1264943182,False
C_001925,2022-09-29 12:55:00,1,0.9978150129,True
C_001925,2022-09-29 12:55:00,0,0.0021849282,False
C_001926,2022-09-29 12:55:00,0,0.6664453745,True
C_001926,2022-09-29 12:55:00,1,0.3335545957,False
C_001927,2022-09-29 12:55:00,1,0.9930016994,True
C_001927,2022-09-29 12:55:00,0,0.0069982708,False
C_001928,2022-09-29 12:55:00,0,0.9801343679,True
C_001928,2022-09-29 12:55:00,1,0.0198656581,False
C_001929,2022-09-29 12:55:00,1,0.9786572456,True
C_001929,2022-09-29 12:55:00,0,0.0213427544,False
C_001930,2022-09-29 12:55:00,1,0.9945406318,True
C_001930,2022-09-29 12:55:00,0,0.0054593435,False
C_001931,2022-09-29 12:55:00,1,0.9413852692,True
C_001931,2022-09-29 12:55:00,0,0.0586147122,False
C_001932,2022-09-29 12:55:00,1,0.9964423776,True
C_001932,2022-09-29 12:55:00,0,0.0035576269,False
C_001933,2022-09-29 12:55:00,1,0.9892225862,True
C_001933,2022-09-29 12:55:00,0,0.0107774409,False
C_001934,2022-09-29 12:55:00,0,0.9803359509,True
C_001934,2022-09-29 12:55:00,1,0.0196640678,False
C_001935,2022-09-29 12:55:00,0,0.976903975,True
C_001935,2022-09-29 12:55:00,1,0.0230960194,False
C_001936,2022-09-29 12:55:00,0,0.975921154,True
C_001936,2022-09-29 12:55:00,1,0.0240788907,False
C_001937,2022-09-29 12:55:00,0,0.9383252859,True
C_001937,2022-09-29 12:55:00,1,0.061674729,False
C_001938,2022-09-29 12:55:00,0,0.964369297,True
C_001938,2022-09-29 12:55:00,1,0.0356306732,False
C_001939,2022-09-29 12:55:00,0,0.992015481,True
C_001939,2022-09-29 12:55:00,1,0.0079845423,False
C_001940,2022-09-29 12:55:00,0,0.9813084602,True
C_001940,2022-09-29 12:55:00,1,0.018691564,False
C_001941,2022-09-29 12:55:00,1,0.9994079471,True
C_001941,2022-09-29 12:55:00,0,0.0005920738,False
C_001942,2022-09-29 12:55:00,0,0.9525853395,True
C_001942,2022-09-29 12:55:00,1,0.0474146865,False
C_001943,2022-09-29 12:55:00,1,0.9832858443,True
C_001943,2022-09-29 12:55:00,0,0.016714178,False
C_001944,2022-09-29 12:55:00,1,0.9990973473,True
C_001944,2022-09-29 12:55:00,0,0.0009027064,False
C_001945,2022-09-29 12:55:00,0,0.9732164741,True
C_001945,2022-09-29 12:55:00,1,0.026783511,False
C_001946,2022-09-29 12:55:00,0,0.9928296804,True
C_001946,2022-09-29 12:55:00,1,0.0071703047,False
C_001947,2022-09-29 12:55:00,0,0.9947886467,True
C_001947,2022-09-29 12:55:00,1,0.0052114083,False
C_001948,2022-09-29 12:55:00,0,0.9300421476,True
C_001948,2022-09-29 12:55:00,1,0.0699578747,False
C_001949,2022-09-29 12:55:00,0,0.989584446,True
C_001949,2022-09-29 12:55:00,1,0.0104155969,False
C_001950,2022-09-29 12:55:00,0,0.9873405099,True
C_001950,2022-09-29 12:55:00,1,0.0126594845,False
C_001951,2022-09-29 12:55:00,0,0.9672631621,True
C_001951,2022-09-29 12:55:00,1,0.0327368602,False
C_001952,2022-09-29 12:55:00,0,0.9957515597,True
C_001952,2022-09-29 12:55:00,1,0.0042484729,False
C_001953,2022-09-29 12:55:00,0,0.97489959,True
C_001953,2022-09-29 12:55:00,1,0.0251004137,False
C_001954,2022-09-29 12:55:00,0,0.9751062393,True
C_001954,2022-09-29 12:55:00,1,0.0248938054,False
C_001955,2022-09-29 12:55:00,0,0.9764374495,True
C_001955,2022-09-29 12:55:00,1,0.0235625245,False
C_001956,2022-09-29 12:55:00,0,0.976678133,True
C_001956,2022-09-29 12:55:00,1,0.0233218446,False
C_001957,2022-09-29 12:55:00,0,0.9818988442,True
C_001957,2022-09-29 12:55:00,1,0.0181011725,False
C_001958,2022-09-29 12:55:00,1,0.9971722364,True
C_001958,2022-09-29 12:55:00,0,0.0028278003,False
C_001959,2022-09-29 12:55:00,1,0.992174983,True
C_001959,2022-09-29 12:55:00,0,0.0078250226,False
C_001960,2022-09-29 12:55:00,1,0.575468421,True
C_001960,2022-09-29 12:55:00,0,0.4245316088,False
C_001961,2022-09-29 12:55:00,1,0.9897036552,True
C_001961,2022-09-29 12:55:00,0,0.010296369,False
C_001962,2022-09-29 12:55:00,1,0.9425684214,True
C_001962,2022-09-29 12:55:00,0,0.0574315786,False
C_001963,2022-09-29 12:55:00,0,0.6198720932,True
C_001963,2022-09-29 12:55:00,1,0.3801279366,False
C_001964,2022-09-29 12:55:00,0,0.9985790253,True
C_001964,2022-09-29 12:55:00,1,0.0014209773,False
C_001965,2022-09-29 12:55:00,1,0.9579706192,True
C_001965,2022-09-29 12:55:00,0,0.0420293808,False
C_001966,2022-09-29 12:55:00,1,0.9917989969,True
C_001966,2022-09-29 12:55:00,0,0.0082010608,False
C_001967,2022-09-29 12:55:00,1,0.8564743996,True
C_001967,2022-09-29 12:55:00,0,0.1435255855,False
C_001968,2022-09-29 12:55:00,1,0.9968087077,True
C_001968,2022-09-29 12:55:00,0,0.0031913207,False
C_001969,2022-09-29 12:55:00,1,0.9953379631,True
C_001969,2022-09-29 12:55:00,0,0.0046619843,False
C_001970,2022-09-29 12:55:00,1,0.988556385,True
C_001970,2022-09-29 12:55:00,0,0.0114436261,False
C_001971,2022-09-29 12:55:00,1,0.9845753908,True
C_001971,2022-09-29 12:55:00,0,0.0154246306,False
C_001972,2022-09-29 12:55:00,1,0.9876941442,True
C_001972,2022-09-29 12:55:00,0,0.0123058073,False
C_001973,2022-09-29 12:55:00,0,0.981472671,True
C_001973,2022-09-29 12:55:00,1,0.0185273234,False
C_001974,2022-09-29 12:55:00,0,0.9690269232,True
C_001974,2022-09-29 12:55:00,1,0.0309731103,False
C_001975,2022-09-29 12:55:00,1,0.9956327677,True
C_001975,2022-09-29 12:55:00,0,0.0043672714,False
C_001976,2022-09-29 12:55:00,0,0.9740048647,True
C_001976,2022-09-29 12:55:00,1,0.0259951353,False
C_001977,2022-09-29 12:55:00,0,0.928563118,True
C_001977,2022-09-29 12:55:00,1,0.0714369267,False
C_001978,2022-09-29 12:55:00,0,0.9769508839,True
C_001978,2022-09-29 12:55:00,1,0.023049172,False
C_001979,2022-09-29 12:55:00,0,0.9513292909,True
C_001979,2022-09-29 12:55:00,1,0.0486707166,False
C_001980,2022-09-29 12:55:00,0,0.9709100127,True
C_001980,2022-09-29 12:55:00,1,0.0290900078,False
C_001981,2022-09-29 12:55:00,0,0.9679550529,True
C_001981,2022-09-29 12:55:00,1,0.0320449397,False
C_001982,2022-09-29 12:55:00,0,0.9882155061,True
C_001982,2022-09-29 12:55:00,1,0.0117845144,False
C_001983,2022-09-29 12:55:00,0,0.9766364098,True
C_001983,2022-09-29 12:55:00,1,0.0233636349,False
C_001984,2022-09-29 12:55:00,1,0.9939132929,True
C_001984,2022-09-29 12:55:00,0,0.0060867295,False
C_001985,2022-09-29 12:55:00,1,0.9782694578,True
C_001985,2022-09-29 12:55:00,0,0.0217305645,False
C_001986,2022-09-29 12:55:00,1,0.9947402477,True
C_001986,2022-09-29 12:55:00,0,0.0052597951,False
C_001987,2022-09-29 12:55:00,1,0.994546175,True
C_001987,2022-09-29 12:55:00,0,0.0054538534,False
C_001988,2022-09-29 12:55:00,0,0.9651926756,True
C_001988,2022-09-29 12:55:00,1,0.0348073319,False
C_001989,2022-09-29 12:55:00,0,0.977999568,True
C_001989,2022-09-29 12:55:00,1,0.0220004544,False
C_001990,2022-09-29 12:55:00,0,0.9317058325,True
C_001990,2022-09-29 12:55:00,1,0.0682941824,False
C_001991,2022-09-29 12:55:00,0,0.9888417721,True
C_001991,2022-09-29 12:55:00,1,0.0111582484,False
C_001992,2022-09-29 12:55:00,0,0.9906163812,True
C_001992,2022-09-29 12:55:00,1,0.0093836384,False
C_001993,2022-09-29 12:55:00,0,0.9335589409,True
C_001993,2022-09-29 12:55:00,1,0.0664411038,False
C_001994,2022-09-29 12:55:00,0,0.983222425,True
C_001994,2022-09-29 12:55:00,1,0.0167775638,False
C_001995,2022-09-29 12:55:00,0,0.9909428358,True
C_001995,2022-09-29 12:55:00,1,0.009057181,False
C_001996,2022-09-29 12:55:00,0,0.9983796477,True
C_001996,2022-09-29 12:55:00,1,0.001620325,False
C_001997,2022-09-29 12:55:00,0,0.9986948967,True
C_001997,2022-09-29 12:55:00,1,0.0013051244,False
C_001998,2022-09-29 12:55:00,0,0.5757009983,True
C_001998,2022-09-29 12:55:00,1,0.4242990017,False
C_001999,2022-09-29 12:55:00,0,0.9946293831,True
C_001999,2022-09-29 12:55:00,1,0.0053706625,False
C_002000,2022-09-29 12:55:00,1,0.9966483116,True
C_002000,2022-09-29 12:55:00,0,0.0033517235,False
C_002001,2022-09-29 12:55:00,1,0.5308177471,True
C_002001,2022-09-29 12:55:00,0,0.4691822529,False
C_002002,2022-09-29 12:55:00,0,0.8827361465,True
C_002002,2022-09-29 12:55:00,1,0.1172638237,False
C_002003,2022-09-29 12:55:00,1,0.9982264042,True
C_002003,2022-09-29 12:55:00,0,0.0017736007,False
C_002004,2022-09-29 12:55:00,0,0.8897699118,True
C_002004,2022-09-29 12:55:00,1,0.1102300584,False
C_002005,2022-09-29 12:55:00,1,0.9783822298,True
C_002005,2022-09-29 12:55:00,0,0.0216177776,False
C_002006,2022-09-29 12:55:00,1,0.984403193,True
C_002006,2022-09-29 12:55:00,0,0.0155968191,False
C_002007,2022-09-29 12:55:00,1,0.9884442091,True
C_002007,2022-09-29 12:55:00,0,0.0115557713,False
C_002008,2022-09-29 12:55:00,1,0.9837654829,True
C_002008,2022-09-29 12:55:00,0,0.0162345245,False
C_002009,2022-09-29 12:55:00,1,0.9906076193,True
C_002009,2022-09-29 12:55:00,0,0.0093924329,False
C_002010,2022-09-29 12:55:00,1,0.9987738132,True
C_002010,2022-09-29 12:55:00,0,0.0012262057,False
C_002011,2022-09-29 12:55:00,0,0.9815067649,True
C_002011,2022-09-29 12:55:00,1,0.0184932444,False
C_002012,2022-09-29 12:55:00,0,0.9939212799,True
C_002012,2022-09-29 12:55:00,1,0.0060787173,False
C_002013,2022-09-29 12:55:00,0,0.9843511581,True
C_002013,2022-09-29 12:55:00,1,0.0156488549,False
C_002014,2022-09-29 12:55:00,0,0.9895678163,True
C_002014,2022-09-29 12:55:00,1,0.0104321698,False
C_002015,2022-09-29 12:55:00,0,0.7949825525,True
C_002015,2022-09-29 12:55:00,1,0.2050174773,False
C_002016,2022-09-29 12:55:00,0,0.9776780605,True
C_002016,2022-09-29 12:55:00,1,0.022321932,False
C_002017,2022-09-29 12:55:00,0,0.950194478,True
C_002017,2022-09-29 12:55:00,1,0.0498055518,False
C_002018,2022-09-29 12:55:00,0,0.9852653146,True
C_002018,2022-09-29 12:55:00,1,0.0147347115,False
C_002019,2022-09-29 12:55:00,0,0.9375677109,True
C_002019,2022-09-29 12:55:00,1,0.0624322705,False
C_002020,2022-09-29 12:55:00,0,0.9109765887,True
C_002020,2022-09-29 12:55:00,1,0.0890233964,False
C_002021,2022-09-29 12:55:00,0,0.9697252512,True
C_002021,2022-09-29 12:55:00,1,0.0302747656,False
C_002022,2022-09-29 12:55:00,0,0.9730564952,True
C_002022,2022-09-29 12:55:00,1,0.0269435272,False
C_002023,2022-09-29 12:55:00,0,0.9244658947,True
C_002023,2022-09-29 12:55:00,1,0.0755340904,False
C_002024,2022-09-29 12:55:00,0,0.9164279103,True
C_002024,2022-09-29 12:55:00,1,0.0835721046,False
C_002025,2022-09-29 12:55:00,0,0.9519972801,True
C_002025,2022-09-29 12:55:00,1,0.0480027348,False
C_002026,2022-09-29 12:55:00,0,0.9685383439,True
